id,user_input,mode,category,final_prompt,success,technical_score,content_score,overall_score,generation_time,duration,file_size,error
user_simple_1,cozy cafe,focus,user_direct,"cozy cafe, rainy afternoon with coffee machine steaming, pages turning",True,0.0,0.0,0.0,134.02874898910522,0,0,
user_simple_2,forest morning,relax,user_direct,"forest morning with birds chirping, leaves rustling",True,0.0,0.0,0.0,60.9296989440918,0,0,
ai_enhanced_1,urban night,story,ai_enhanced,"urban street at night with distant traffic, city ambience, distant voices",True,0.0,0.0,0.0,49.38264012336731,0,0,
ai_enhanced_2,ocean waves,music,ai_enhanced,"ocean waves crashing on rocky shore, waves crashing, water sounds, rocks",True,0.0,0.0,0.0,872.1825370788574,0,0,
chinese_user_1,雨天的咖啡馆,focus,chinese_input,"cozy cafe, rainy afternoon with rain on windows, coffee machine",True,0.0,0.0,0.0,81.28199195861816,0,0,
chinese_user_2,森林早晨,relax,chinese_input,"forest morning with gentle breeze, morning birds, gentle breeze",True,0.0,0.0,0.0,67.33284330368042,0,0,
focus_mode_1,library study,focus,focus_mode,"quiet library with soft lighting, pages turning, quiet ambience",True,0.0,0.0,0.0,70.43381118774414,0,0,
relax_mode_1,mountain cabin,relax,relax_mode,"mountain cabin with fireplace, fireplace crackling, wind outside",True,0.0,0.0,0.0,68.26135349273682,0,0,
story_mode_1,jazz club,story,story_mode,"jazz club with live music, jazz music, crowd murmuring",True,0.0,0.0,0.0,90.91659164428711,0,0,
music_mode_1,ambient meditation,music,music_mode,"peaceful meditation space, ambient tones, gentle chimes",True,0.0,0.0,0.0,58.89261245727539,0,0,
edge_case_1,beep,music,edge_case,"simple electronic sound, electronic beep",True,0.0,0.0,0.0,67.56492137908936,0,0,
edge_case_2,complex orchestral piece with multiple instruments,music,edge_case,"orchestral performance hall, orchestra, multiple instruments",True,0.0,0.0,0.0,67.13387775421143,0,0,
